"","T_MAPCODE","BIOME","T_CNSRV_TRGT","type_tot_km2","gbf_tar_km2","nat_tar_km2","1990","2000","2010","2015","2018","2020","2022","2023","prop_pa_2018","prop_pa_2023","epl_2023","epl_2018"
"453","SVmp4","Savanna",19,2805.3784,841.61352,533.021896,2804.706,2797.6412,2797.6412,2797.6412,2798.3128,2798.3128,2798.3128,2798.3128,0.997481409281543,0.997481409281543,"WP","WP"
"454","SVmp5","Savanna",19,5317.0804,1595.12412,1010.245276,3475.414,3475.414,3475.414,3475.414,3735.904,3735.904,3735.904,3735.904,0.702623191479294,0.702623191479294,"WP","WP"
"455","SVmp6","Savanna",19,3154.1124,946.23372,599.281356,1173.2196,1173.2196,1173.2196,1173.2196,1185.3232,1185.3232,1185.3232,1185.3232,0.375802460305473,0.375802460305473,"WP","WP"
"456","SVmp7","Savanna",19,2225.5536,667.66608,422.855184,1431.7548,1433.2976,1433.2976,1433.2976,1438.9028,1438.9028,1438.9028,1438.9028,0.646537023417454,0.646537023417455,"WP","WP"
"457","SVmp8","Savanna",19,310.438,93.1314,58.98322,310.438,310.438,310.438,310.438,310.438,310.438,310.438,310.438,1,1,"WP","WP"
"458","SVs1","Savanna",25,2706.5924,811.97772,676.6481,12.6572,12.6572,12.6572,12.6572,12.6572,12.6572,12.6572,12.6572,0.00467643373268912,0.00467643373268912,"NP","NP"
"459","SVs2","Savanna",25,2215.6012,664.68036,553.9003,16.3368,16.3368,16.3368,66.5624,66.5624,66.5624,66.5624,66.5624,0.0300425906972789,0.0300425906972789,"PP","PP"
"460","SVs3","Savanna",25,1533.5048,460.05144,383.3762,4.1924,4.1924,4.1924,13.2084,13.2084,20.4444,36.6192,36.6192,0.00861321073139125,0.0238794166148029,"PP","NP"
"461","SVs4","Savanna",25,803.1036,240.93108,200.7759,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"462","SVs5","Savanna",25,1812.6008,543.78024,453.1502,1.9308,1.9308,1.9308,1.9308,2.2348,4.9184,13.326,13.326,0.00123292453583823,0.00735186699685888,"NP","NP"
"463","SVs6","Savanna",25,10185.4844,3055.64532,2546.3711,13.0036,13.2408,15.9312,19.1976,19.1984,22.9712,35.4548,35.4548,0.00188487844525097,0.0034809144668662,"NP","NP"
"464","SVs7","Savanna",25,7762.2768,2328.68304,1940.5692,5.6988,5.6988,5.6988,5.6988,29.862,29.862,29.862,29.862,0.00384706713885802,0.00384706713885802,"NP","NP"
"465","SVs8","Savanna",19,1527.7652,458.32956,290.275388,17.0248,17.0248,17.0248,17.2036,39.616,46.52,46.52,46.52,0.0259306862075403,0.0304497052295732,"PP","PP"
